timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-08-08 16:00:00,27.873005649110414,62.614551895162464,1011.558801002126,6.993513595644993,178.9907404590966,20.395916028142906,16.41859478616098,0.0,16,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-4.520276524885215,2.715414846290514,-1.498054398410332,38.29546952292603,24.403667786614758,30.646072516908543,64.10939754464295,1012.0792958799958,31.038172983267557,60.797532826991954,1007.0852418290597,29.342039411216874,62.98362704070993,1009.9002080382794
2024-08-08 17:00:00,25.35242618619709,65.33256441464164,1009.3738665992479,9.833118678566738,64.08473211542999,18.418939069125415,12.954733482119225,0.0,17,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.520579462913325,-2.1849344028780706,2.718012519479174,37.346467654730446,26.879459760481893,28.53957133643431,64.01990753445897,1009.9253512524036,30.28174853511673,62.46017535576532,1007.8713184703624,29.62544069133737,62.3063827353337,1010.0829529995259
2024-08-08 18:00:00,24.72122546353677,69.71045009811986,993.3482427882343,8.06579259599479,170.06656056153176,18.66331548316074,14.671035490079925,0.0,18,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.6312007226603207,-16.02562381101359,4.377885683478226,38.217992853911696,35.852172154517774,25.982219099614692,65.885855469308,1004.7603034632031,29.166281090239465,64.46272318539127,1007.6698640587242,29.542941564197395,63.20021833877562,1008.3821680323648
2024-08-08 19:00:00,25.35740674672499,70.99048378763317,1009.5962973481081,6.9886676726698465,265.1927768009731,19.555503504251625,11.572325026302977,0.0,19,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.6361812831882219,16.24805455987382,1.2800336895133029,39.04732985899744,27.896729996769857,25.143686132152883,68.67783276679823,1004.1061355785305,27.89487932453078,66.39361515572058,1008.0927157292626,29.231138505016684,63.59884144808867,1008.4168479803822
2024-08-08 20:00:00,22.85385665587258,69.35120833502239,1010.4495985471004,7.380478829741953,99.96401835846812,16.724098322877058,8.582970962468506,0.0,20,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-2.5035500908524106,0.8533011989923125,-1.6392754526107751,36.803062159617525,27.05665899290489,24.31082962204471,70.01738074025847,1004.4647128944815,26.425200479239578,67.01864413735872,1007.1950320734419,28.67830642918202,64.07736864306652,1007.8017116347895
2024-08-08 21:00:00,20.215506070654,71.26829407611201,1007.0818360753652,7.47078804690114,103.2170164166154,14.469164885876404,12.578107668721286,0.0,21,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-2.6383505852185785,-3.3677624717352046,1.9170857410896218,35.5313424722914,29.333727794531214,22.808923157750456,70.53666206625586,1009.042577323525,24.395571128682644,68.21125876778193,1006.9014403933637,28.17405556976802,64.03166993096157,1006.9656231743999
2024-08-08 22:00:00,21.501246761330695,69.9891626683401,1012.2363009687227,7.378727641676191,303.8290485974608,15.499079294998715,14.848966978210708,0.0,22,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,1.2857406906766933,5.154464893357499,-1.2791314077719136,36.047621533433514,26.354343844475903,21.523536495952357,70.20288835982484,1009.9225785303965,23.33361131405269,69.44036056331153,1007.0143570544632,27.185892148660127,65.11894669515173,1007.0497994417614
2024-08-08 23:00:00,20.389779702150573,71.03434753011639,996.129828124542,10.665662393440627,205.43603028653678,14.59664920817385,15.795388373902888,0.0,23,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-1.1114670591801215,-16.106472844180757,1.045184861776292,35.58315005054032,35.37852267545206,20.702177511378355,70.7639347581895,1005.1493217228772,22.5065035667116,70.39065774922399,1004.8070173086788,26.394126050914167,66.42541655249467,1006.3391678895206
2024-08-09 00:00:00,19.318215329958214,71.89736621801072,999.4866798480244,8.126789791710886,273.84931032015504,13.697688573560358,14.876048960071865,0.0,0,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-1.0715643721923591,3.356851723482464,0.8630186878943249,35.091960596373966,33.45122789973317,20.403080597813098,70.97362547215573,1002.6176029804301,21.60600187778184,70.7551437692058,1005.8300901519773,25.386141484010654,67.60893347729852,1006.7499771053507
2024-08-09 01:00:00,15.640839513807501,68.50237512427186,1013.3352546492396,15.384225643501766,219.81917139185447,9.341314538661873,10.687277132829465,0.0,1,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-3.677375816150713,13.848574801215136,-3.3949910937388523,31.49930019694681,26.959930341362124,18.449611515305364,70.47802962413299,1002.9839208739357,19.986574005628928,70.3404589919789,1006.4532497021659,23.940726665079854,68.36703707384974,1007.2729827157142
2024-08-09 02:00:00,20.312538403905133,61.65903509886124,1009.7126159804785,8.68939958236189,228.70480227196137,12.64434542367738,16.970834671997704,0.0,2,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.671698890097632,-3.6226386687610557,-6.843340025410626,32.71648741239196,25.379282455891488,18.423864415890215,67.35292548038127,1007.5115168259148,19.563020963634354,69.05843011928538,1006.3304192743955,22.994110721436964,68.03853712832206,1006.7627256739188
2024-08-09 03:00:00,19.53323350585722,65.98858028074662,1020.8334222684891,8.188126569160241,44.61500413193699,12.730949562006542,16.100842946627374,0.0,3,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.7793048980479149,11.120806288010613,4.329545181885379,33.469837538324036,21.017488263811465,18.49553714118988,65.3833301679599,1014.6270976327363,19.449308869501554,68.17847782005782,1008.6223503065827,21.922439999092095,68.19486829391987,1007.7618953499732
2024-08-09 04:00:00,20.701362396254513,67.11660944301914,1015.2839693095837,8.64522417323273,120.55507046131213,14.124684284858342,16.946278288177506,0.0,4,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.1681288903972948,-5.549452958905476,1.1280291622725258,34.6259365102839,24.222043012760462,20.182378102005554,64.921408274209,1015.2766691861842,19.315994808655528,67.69971894917099,1009.1302950300596,21.324803061354107,68.57003975624126,1008.0723260422614
2024-08-09 05:00:00,21.935005076849365,71.73816489649678,1022.4777067235859,10.410242717791915,139.54787695781516,16.28263805614872,16.41664240794456,0.0,5,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,1.2336426805948513,7.193737414002271,4.62155545347764,36.87595302274359,22.364644650714453,20.7232003263203,68.28111820675419,1019.5316994338867,19.573532371105326,67.81702184356773,1013.5216081299001,21.04001796890846,69.10383979639586,1009.1643127192896
2024-08-09 06:00:00,24.897817729903995,64.72712872226192,1020.9646792401517,8.41689569683093,186.36876169939333,17.843243474356377,14.067218466906212,0.0,6,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,2.9628126530546304,-1.5130274834342572,-7.01103617423486,36.846611027611374,20.619178135968927,22.511395067669223,67.86063435392595,1019.5754517577742,20.50346610442962,66.62198226094293,1017.1012746952547,21.05473399110573,68.68856301507437,1011.4656824236159
2024-08-09 07:00:00,25.93088618564016,66.26985909293721,1012.1667813130399,12.78472528446719,182.00368224588016,19.1848580042276,14.702443097840607,0.0,7,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1.0330684557361636,-8.797897927111762,1.5427303706752866,38.03257805782927,26.354512128254648,24.254569664131107,67.57838423723197,1018.5363890922596,22.2184738830684,66.24989625572049,1016.9065291392213,21.102523944348665,68.29517762384971,1011.6798894206936
2024-08-09 08:00:00,29.330759457574825,62.88742084797693,1019.7569539600172,8.29407718946017,80.14660058425754,21.908243627170208,14.85396967415055,0.0,8,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,3.3998732719346663,7.590172646977294,-3.3824382449602837,39.39775787469546,20.64656471227651,26.719821124372928,64.62813622105868,1017.6294715044033,23.72151072534668,66.45462721390643,1018.5805854691445,21.642265844490513,67.75652866659591,1012.45550237177
2024-08-09 09:00:00,30.19866539454778,64.32269087249176,1001.5635997923539,9.374279401780118,91.69714487658437,23.063203569046134,13.533882639646151,0.0,9,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.8679059369729565,-18.1933541676633,1.4352700245148355,40.435873037930975,30.389863245926602,28.486770345920856,64.49332360446863,1011.1624450218042,25.499082706795104,66.17697897919729,1015.3689483897888,22.474195788148332,67.17772839962755,1011.9956493481856
2024-08-09 10:00:00,32.177518371346096,58.117283927294274,1015.0780041603483,8.012612314233008,61.75062505356958,23.800975156804952,10.10015653917985,0.0,10,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.978852976798315,13.514404367994416,-6.205406945197488,39.959448038130546,21.498705560860724,30.5689810744895,61.77579854925432,1012.1328526375736,27.411775369310373,64.67709139324315,1015.334620864916,23.363885088982943,66.18840517120707,1012.2324579474879
2024-08-09 11:00:00,33.592237630816825,55.49720999180612,1001.6789884874876,9.358901929181156,153.32528100138774,24.69167962917805,13.959230770178566,0.0,11,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1.4147192594707292,-13.399015672860742,-2.6200739354881506,40.163729339113615,27.68144913963428,31.989473798903504,59.31239493053072,1006.1068641467303,29.35464746163828,61.970265575794706,1011.8681678255665,24.4640899163718,64.89364370968121,1012.6948879777334
2024-08-09 12:00:00,32.15252051462905,52.04112384151687,1023.5888359260894,7.292743934417888,268.77784274916405,22.560745282932427,12.937698726683795,0.0,12,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-1.4397171161877722,21.909847438601787,-3.456086150289252,38.119101512695394,15.276467976293958,32.64075883893059,55.21853925353909,1013.4486095246422,30.563764592425787,59.85593142900387,1012.3055272732227,25.533615348427706,63.238956844973394,1014.7034009842387
2024-08-09 13:00:00,31.011108098741957,62.852801011509136,1009.9686554213638,12.54798650775173,134.56073721811399,23.581668301043784,11.832392974665016,0.0,13,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-1.1414124158870962,-13.620180504725568,10.811677169992265,40.56361597257211,26.38110989432119,32.25195541472921,56.79704494827738,1011.7454932783139,31.410468244609422,59.28642174876584,1011.9391729579434,26.81447106383891,62.76815900224316,1014.4228510485824
2024-08-09 14:00:00,27.72363612392833,48.85485033319721,1009.5067676908484,6.9806246129138465,163.5599136314152,17.494606190567772,17.05689474262788,0.0,14,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-3.287471974813627,-0.4618877305154001,-13.997950678311923,34.06300038670899,21.299196177117736,30.29575491243305,54.5829250620744,1014.3547530127677,31.14261435566834,56.94765999630257,1010.2308085797486,27.432062540507506,61.7011436051045,1014.4056970244466
2024-08-09 15:00:00,32.08585914970679,61.14900472217546,1002.928169784345,7.1861438999208564,100.91226992145101,24.315660094141883,13.761128588597064,0.0,15,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,4.362223025778462,-6.578597906503433,12.29415438897825,40.80480282144739,28.317845304464328,30.27353445745896,57.61888535562727,1007.4678642988529,31.457146648194847,56.41871230458318,1010.458236911747,28.478114677494972,61.297845641890234,1012.9135926507679
2024-08-09 16:00:00,29.148781383833654,67.12449655602904,984.2912309427631,5.7661623982911685,196.41009693888265,22.573680695039464,11.802649697347569,0.0,16,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-2.9370777658731377,-18.63693884158181,5.975491833853582,40.541495935492264,39.14496597508538,29.65275888582286,59.04278387046725,998.908722805986,30.9523571502761,57.9199144093723,1005.3271080421496,29.182066259793235,61.29850290130773,1010.3308644535329
2024-08-09 17:00:00,26.830040935118358,63.78865366522612,1009.7100629582737,11.921185502934938,174.92362800790133,19.587771668163583,12.12669722724269,0.0,17,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.318740448715296,25.41883201551059,-3.3358428908029225,37.91762475415069,26.665801721017953,29.3548938228862,64.02071831447688,998.9764878951278,29.82532436765969,59.30182168827563,1006.6656204539472,29.589985914648988,60.636043632035175,1009.2668941397568
2024-08-09 18:00:00,27.5850836227273,65.75828766836176,1000.4307362793647,6.614895642254066,182.64760420594115,20.736741156399653,14.259605474839343,0.0,18,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7550426876089418,-9.279326678909001,1.9696340031356385,39.037044836417635,30.835097289276973,27.854635313893038,65.55714596320564,998.1440100601344,29.064084885676067,61.58801565941645,1002.8059371794933,29.813924739050922,60.721973544210165,1007.5557322263579
2024-08-09 19:00:00,20.723065632633126,67.2675825807402,1027.2802388038176,5.771922666625316,268.842716624948,14.176582148781165,13.253368476032227,0.0,19,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-6.862017990094174,26.849502524452873,1.5092949123784365,34.686420717065246,17.69453990563832,25.046063396826195,65.60484130477603,1012.4736793471525,27.349411141324595,62.323812587621624,1005.6912010765687,29.37993969296701,60.80511716819374,1008.815187017256
2024-08-09 20:00:00,21.603730381495595,68.68836801062261,1009.9234980391155,5.833562504509251,80.24862600087616,15.341403983620117,18.36423789041082,0.0,20,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.8806647488624684,-17.356740764702067,1.4207854298824145,35.729121670233695,26.811473884530862,23.30395987895194,67.2380794199082,1012.5448243740998,26.329426850919138,65.62939886719253,1005.7606561346133,28.736020603293742,61.28852943174754,1007.9957323571808
2024-08-09 21:00:00,18.00983271783238,70.7838182036607,1018.4703853651415,6.795446793067167,281.2293107578441,12.166596358564522,15.085759805419745,0.0,21,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-3.5938976636632134,8.546887326025967,2.09545019303809,33.84202836358088,23.35904213714089,20.112209577320304,68.91325626500783,1018.5580407360253,23.983422445606735,67.23520111410674,1008.3510253980794,27.72028454690079,61.826956709344955,1009.4046311549132
2024-08-09 22:00:00,20.058072037641825,73.42760895850805,1020.1029553763084,6.499282025813324,125.20030175100425,14.743593829343434,13.698894868413335,0.0,22,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,2.0482393198094435,1.6325700111668766,2.6437907548473447,36.06893311390169,23.276661404560883,19.890545045656534,70.96659839093046,1016.1656129268555,22.46830422124143,68.28571984785323,1014.3196461370036,26.710330685758763,63.10281712861277,1009.8233770895766
2024-08-09 23:00:00,13.544524602286442,73.74235273723556,1022.5462398797276,8.374400765750392,42.865940724114516,8.292995149733555,14.027209216888775,0.0,23,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-6.513547435355383,2.4432845034192496,0.314743778727518,31.603873042771177,22.52446603445693,17.204143119253484,72.6512599664681,1020.373193540393,20.25405149910278,69.94466969318815,1016.4590089572458,25.039687933381234,64.62324569073189,1011.5623147055967
2024-08-10 00:00:00,19.24446903136424,64.66296377839396,1021.6669279207325,9.001061561322047,77.03842068615975,12.177061787043032,13.517001788581426,0.0,0,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5.699944429077798,-0.8793119589951175,-9.079388958841605,32.87001745547315,20.365637485416336,17.615688557097435,70.61097515804586,1021.43870772559,18.863949067208935,69.76211571152685,1019.9983742308071,23.964016976442498,65.67506568547165,1011.4021557051502
2024-08-10 01:00:00,19.417314383057047,72.09908837078099,1017.9653501677791,7.516347474530255,180.5592646956174,13.837132057213244,10.542567818394186,0.0,1,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.17284535169280701,-3.701577752953426,7.436124592387031,35.22184657937423,24.1503209222508,17.40210267223584,70.16813496213685,1020.7261726560802,18.646323858946257,70.56736667653365,1018.4458927914675,22.997867500135424,66.44558963207764,1012.0685469340182
2024-08-10 02:00:00,16.7952223112384,71.92774377711352,1010.6308784466565,7.673958203165105,180.05664093049546,11.180771066661105,13.55482899146582,0.0,2,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-2.6220920718186456,-7.334471721122554,-0.17134459366747024,33.33497875100093,27.797675550438807,18.48566857521983,69.56326530876282,1016.7543855117232,17.84490584723672,71.10726263761546,1018.5637895260576,22.087166349077933,68.368330752404,1012.1622228303354
2024-08-10 03:00:00,19.96581626513228,66.54138231948718,998.3810557321644,10.698070432378753,287.2953174337639,13.274092729029716,11.394768180833019,0.0,3,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,3.170593953893878,-12.249822714492097,-5.386361457626336,33.93848608143875,32.91150091623968,18.72611765314251,70.18940482246057,1008.9924281155337,18.170903105120036,70.40018999025321,1015.2155679205613,21.077162775363387,68.81769555217998,1011.7832966593205
2024-08-10 04:00:00,19.58339102585306,73.56414361703453,1007.2181130135492,9.90483799133345,199.09521794020034,14.296219749259967,12.135579929375456,0.0,4,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.38242523927921823,8.837057281384773,7.022761297547348,35.7776168032075,30.441154176602442,18.781476534074514,70.67775657121176,1005.4100157307906,18.091789603155245,70.42294576667429,1013.0680941934348,20.28004691219834,69.35433280726376,1013.6938701652192
2024-08-10 05:00:00,24.050487788847743,76.74249971310095,1008.1088420819871,9.652423058021363,296.1684400931439,19.398987731467933,13.922092692795722,0.0,5,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,4.467096762994682,0.8907290684378495,3.178356096066423,39.8580913661237,30.898813484541026,21.199898359944296,72.2826752165409,1004.5693369425675,19.842783467582127,70.92297026265186,1010.6618612271449,20.04841748334245,70.43381997792001,1013.5604350921953
2024-08-10 06:00:00,26.77689592131785,66.93482787906424,1012.3804753509719,12.729322934767328,182.48644253091155,20.163861497130696,15.515205756002706,0.0,6,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,2.7264081324701053,4.271633268984829,-9.80767183403671,38.82427550864176,26.436075275186795,23.470258245339483,72.41382373639992,1009.2358101488365,21.098187949241062,71.30161427943024,1009.1141191321848,19.981068508224997,70.53186499547854,1014.556246681496
2024-08-10 07:00:00,25.067621212486213,69.92951085599005,1024.7507414325432,8.975921286993009,166.10546360609553,19.053523383684222,12.256212360822296,0.0,7,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-1.7092747088316358,12.370266081571344,2.9946829769258017,38.52618810553736,20.398666797923998,25.2983349742172,71.20227948271842,1015.0800196218346,22.039905754145924,70.94001802696508,1010.2450176763119,20.34311480654609,70.75369235174936,1014.3454552338898
2024-08-10 08:00:00,26.29294039213887,65.72404920040732,1011.0427289667391,9.981278489997115,141.44622475066365,19.437750232220335,11.18443773470471,0.0,8,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1.225319179652658,-13.708012465804131,-4.205461655582724,38.122273034619404,26.192105974752067,26.04581917531424,67.52946264515387,1016.0579819167518,23.62285876762934,69.90606893084738,1010.3136594296592,20.73388230743303,70.50666578423142,1014.4387244778585
2024-08-10 09:00:00,32.63261286619209,67.04296219796517,1008.0281079685336,8.718134079261938,151.1730348697567,26.041205305785123,11.611043647505744,0.0,9,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,6.33967247405322,-3.014620998205487,1.3189129975578453,42.95571766572401,27.84246149097513,27.997724823605655,67.56550741812084,1014.6071927892723,25.733991534472636,69.98966557726038,1011.9215014690541,21.952447319796338,70.1949277837568,1013.5685346948077
2024-08-10 10:00:00,35.513969417298725,60.85076251853237,1011.3139414391244,8.787118768748812,267.0773677390598,27.6841219210052,14.990769890934137,0.0,10,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.8813565511066344,3.2858334705907737,-6.192199679432797,43.115007347668815,24.355681789747276,31.479840891876496,64.53925797230163,1010.1282594581327,28.389087933046913,67.87076872751003,1012.6041395399833,23.240438768101075,69.14685724709216,1012.836116866709
2024-08-10 11:00:00,33.36977551626471,56.5204450222805,998.2750445660313,7.5342194695275095,82.58137060655555,24.67386452072081,15.395967637271063,0.0,11,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-2.144193901034015,-13.038896873093108,-4.3303174962518725,40.314976368069445,29.32545511757401,33.83878593325178,61.471389912926014,1005.8723646578968,29.942302554283078,64.50042627903994,1010.965173287324,24.8925430109326,67.7116982708459,1010.8135172572343
2024-08-10 12:00:00,33.77332068287675,61.96356370443384,1014.5431463695046,9.557081637298609,59.510251410628435,26.16603342376352,13.793920113881693,0.0,12,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4035451666120409,16.268101803473314,5.44311868215334,42.230393589343876,23.228912254037574,34.21902187214666,59.778257081748905,1008.0440441248871,31.108373347876228,63.67188224993487,1011.3256184570795,26.10328064855865,67.48674826468256,1010.219868794632
2024-08-10 13:00:00,31.71680024474283,62.784956248829026,1002.1273180343538,6.517454475690669,287.9071280101766,24.273791494508636,12.879190372823867,0.0,13,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-2.0565204381339193,-12.415828335150763,0.8213925443951879,41.03724704596869,29.075318752609924,32.953298814628035,60.42298832518113,1004.981836323297,32.21656985325233,62.48112314874137,1007.5550478907145,27.128237803699125,66.71057058785323,1008.9000327835133
2024-08-10 14:00:00,31.991684246036186,58.43119155391668,1011.3091902385531,7.095634055728644,189.06710504916006,23.677922556819524,10.730315891116595,0.0,14,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2748840012933549,9.181872204199294,-4.353764694912343,39.92353643840033,23.29388915804417,32.49393505788519,61.05990383572652,1009.3265515474709,33.16636049556855,61.26564687432627,1007.5994581026835,28.394609631598943,65.58585790258682,1008.9565587661714
2024-08-10 15:00:00,31.141181135270756,67.30202461392408,1002.9353036917787,10.152732557861324,95.4420367963333,24.60158605805557,11.21439622775706,0.0,15,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.8505031107654304,-8.373886546774429,8.870833060007392,41.98943417886675,30.75350204986014,31.61655520868319,62.8393908055566,1005.4572706548956,32.91778854041499,61.308823943652754,1006.750657389891,29.325890037443816,65.64924476045655,1009.3360794294725
2024-08-10 16:00:00,28.52129183430288,56.85907878550885,1011.1299310272211,9.414576388343429,81.26349635148296,19.89310759140465,10.905736190470572,0.0,16,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-2.619889300967877,8.19462733544242,-10.442945828415226,37.02262791966467,23.37567339971078,30.551385738536542,60.8640983177832,1008.4581416525181,31.752342276582354,60.64354332148216,1006.7199889879071,30.070715104814635,64.2571560244961,1009.6620642639451
2024-08-10 17:00:00,29.77730158819043,64.0384931863945,1011.9988904255661,5.762487479533733,183.4760779848862,22.58500022546933,16.452916512910523,0.0,17,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1.2560097538875503,0.8689593983449413,7.179414400885655,40.055659067651646,24.36460023904207,29.81325818592129,62.733198861942476,1008.6880417148558,31.153596621903308,61.89655134883449,1009.0072966311628,30.54794958809319,63.19848881393722,1009.9862349592435
2024-08-10 18:00:00,25.489927217961505,63.44985762770995,1016.0508007591195,6.67798243454275,282.64044804993534,18.179898743503493,12.340693038466764,0.0,18,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-4.287374370228925,4.051910333553451,-0.5886355586845511,36.877906340886035,22.34515339566178,27.92950688015154,61.449143199871095,1013.0598740706359,29.773031044417433,62.14426700271385,1009.2585723627653,30.44070219614683,62.90807462632437,1010.2920954099224
2024-08-10 19:00:00,23.806494887920188,58.92274849232709,1015.0596825813537,5.754302564740786,82.9640575862361,15.591044586385605,11.897676348522106,0.0,19,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-1.6834323300413168,-0.9911181777657703,-4.527109135382865,34.341370969242256,21.29784376996941,26.35790789802397,62.137033102143846,1014.3697912553467,28.454646818280324,61.500565709963524,1011.4139664539321,30.335608335766324,61.99084442935245,1009.4845071723233
