timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2023-12-11 10:00:00,21.833920330590416,71.36162289625916,1005.4065183658963,8.52499146012234,134.31067172657168,16.10624490984225,9.188264462283817,0.0,10,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,4.61487599192014,7.4195864508424165,-1.6513681188367997,36.69223110029104,30.410225977954056,17.916784092577753,70.1936330671315,1004.967631583893,15.656716095719014,71.88580077028926,1010.370303417992,9.465858765574355,78.80147360196464,1009.1871672910252
2023-12-11 11:00:00,22.462303708772204,73.52239755039481,1005.1602585923603,6.0084521326078075,206.56431175161333,17.166783218851165,12.828167050340664,0.0,11,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.6283833781817876,-0.24625977353605322,2.1607746541356505,37.780331861258986,30.678280395459872,20.505089459344273,72.63233715391664,1002.8512362911038,17.33887807598381,71.74993824592674,1010.1359319120464,11.051469399015161,78.09565689968707,1008.8230609836652
2023-12-11 12:00:00,21.496359065473904,70.83333866941119,1012.546259748915,4.605165858169384,135.36782976948723,15.663026799356143,10.005354033053635,0.0,12,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9659446432983003,7.386001156554698,-2.689058880983623,36.297452946655085,25.89790489799975,21.930861034945483,71.90578637202172,1007.7043455690574,18.905608420507637,71.5128354783356,1009.1717994946517,12.518953272151544,76.62432575254283,1010.2810310301987
2023-12-11 13:00:00,19.761694072038207,69.47621306341661,1011.5033302361767,5.0623062279835755,202.7385580497149,13.65693668472153,13.606524662262586,0.0,13,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-1.7346649934356968,-1.042929512738283,-1.3571256059945824,34.67604976945172,26.103660046533356,21.240118948761417,71.27731642774086,1009.7366161924842,19.578451520669606,70.7354747474362,1007.3521238881884,13.87237129607972,75.73036250059751,1010.16930078189
2023-12-11 14:00:00,19.64354418377113,79.99046947428327,1007.5795905433745,3.938958311555584,185.53373666263127,15.641638078627786,12.30692084371751,0.0,14,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.11814988826707662,-3.923739692802201,10.514256410866665,37.74762177092477,30.99513723290886,20.300532440427723,73.43334040237035,1010.5430601761558,20.40281094988602,73.0328387781435,1006.6971482336295,15.284385697821401,75.04010821021183,1009.2751563729227
2023-12-11 15:00:00,18.15699225647925,71.42769076106038,995.9075446978887,6.488655645992768,231.20307291493637,12.442530408691324,16.498043578359557,0.0,15,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-1.486551927291881,-11.67204584548574,-8.562778713222897,34.138201807853584,34.772266008572295,19.18741017076284,73.6314577662534,1004.9968218258136,20.559135602854187,72.76862206913758,1006.3505836974354,16.680826310816304,73.810616835401,1007.6622322870707
2023-12-11 16:00:00,15.528561212981122,68.28419112753224,1002.7361402696378,3.378331250442047,86.65230187398093,9.18539943848757,11.178323710674302,0.0,16,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.628431043498127,6.82859557174902,-3.143499633528137,31.355250187346456,29.7928534535292,17.776365884410477,73.23411712095862,1002.0744251703007,19.50824241658597,72.25571677434975,1005.9055206813922,17.582479256152492,72.07075877231951,1008.1379120496921
2023-12-11 17:00:00,13.244818019677469,75.23197955055599,1014.25365091721,3.4031802662553785,268.1962394597466,8.291213929788668,13.660668990360096,0.0,17,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-2.2837431933036534,11.517510647572294,6.947788423023752,31.840966478941027,26.123404459812846,15.643457163045923,71.64795381304953,1004.2991119615791,17.971994801736844,72.54064710770994,1007.4210860688671,17.655436438860328,72.14529267681836,1008.7785089904568
2023-12-11 18:00:00,14.357150690891611,67.79298765752748,1008.8469898556973,4.435569450357615,299.5703377981472,7.915748222397107,16.278331333504504,0.0,18,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1.1123326712141424,-5.40666106151275,-7.438991893028515,30.387901780882373,26.801515259481114,14.376843307850043,70.4363861118719,1008.6122603475154,16.782126739306463,72.03392193906267,1006.8045410866642,17.84386757990705,71.77337870869913,1007.9881702906581
2023-12-11 19:00:00,7.580016864228181,73.766868476377,1009.1722414874951,4.088393551957267,255.41515245289065,2.333390559503581,14.913642512801394,0.0,19,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-6.77713382666343,0.3252516317977552,5.973880818849523,27.436072347872827,28.361618509557026,11.727328524932396,72.26394522815347,1010.7576274201343,14.751847204671462,72.74903117455607,1006.4160262952173,17.165149362670533,71.74225296099613,1006.8840750917028
2023-12-11 20:00:00,11.337131354786644,78.13853236679479,1001.5322521294203,6.709044275150727,137.84560788215293,6.964837828145602,10.748927179561239,0.0,20,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,3.757114490558463,-7.639989358074786,4.371663890417793,31.377551658389088,34.01724250035844,11.091432969968787,73.23279616689975,1006.5171611575379,13.36744506650738,72.44037498997464,1005.4081365595581,16.885128008196702,72.73660688405907,1006.0526423965938
2023-12-11 21:00:00,6.258228327894626,74.36404075010003,1021.6446236124309,7.028226617683504,130.95348096432303,1.1310364779146322,14.068145870778032,0.0,21,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-5.078903026892018,20.112371483010634,-3.7744916166947604,26.689972054556247,22.892545742351256,8.391792182303126,75.42314719775727,1010.783039076449,11.38431774507661,72.92976665481459,1009.6976497119819,15.971726673965398,72.84919436197607,1008.0241167047085
2023-12-11 22:00:00,2.989117262510704,80.52551986024689,991.7035489987087,4.400505803498747,236.99160442171313,-0.9057787654399183,8.808212178237305,0.0,22,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-3.269111065383922,-29.941074613722208,6.161479110146857,26.25003804183156,39.18598261941947,6.861492315063967,77.67603099238056,1004.960141580187,9.294410419998206,74.96998811026704,1007.8588845001603,14.401326418292088,73.6128524423084,1006.8822025907763
2023-12-11 23:00:00,3.7769613877281207,77.13547805640033,1024.0927129916054,7.702537752513832,158.8176373851318,-0.7959430009918131,12.22119756372806,0.0,23,0,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.7878441252174166,32.38916399289667,-3.3900418038465574,25.784516388329784,22.634794471620182,4.341435659377793,77.3416795555824,1012.4802952009153,7.7164343146733145,75.28723786124108,1009.4987281792263,12.844214558205081,73.91394248447553,1008.4599071240467
2023-12-12 00:00:00,2.8417635039587292,84.4280393837403,1015.0970844098504,4.750213759371798,208.76682974416158,-0.272628619293211,9.786242105261792,0.0,0,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9351978837693915,-8.995628581755,7.292561327339968,27.3176462678932,28.729912362071264,3.202614051399161,80.69634576679583,1010.2977821333885,5.7972031168511675,78.05974648227655,1010.5404106049183,11.289664928078816,75.04683421066962,1008.6724758457914
2023-12-12 01:00:00,3.6947868767655643,79.48501193251889,1006.921257586203,6.516900347373338,54.61720144465578,-0.40821073673065866,11.559382380252531,0.0,1,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.853023372806835,-8.175826823647412,-4.943027451221411,26.43185439349156,31.688254856128854,3.437837256150781,80.34950979088649,1015.3703516625532,5.149664785607398,79.01277039163354,1010.1652466213696,9.95075599513943,75.8809007830948,1008.2906364582935
2023-12-12 02:00:00,4.4074817123836585,85.13457588409355,1008.8028726513874,5.874258186144981,294.68865489554815,1.4343968892023686,14.488749140088089,0.0,2,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7126948356180942,1.8816150651844055,5.649563951574663,28.625609963896625,32.31378807676338,3.6480106977026274,83.01587573345091,1010.2737382158139,3.9947231785402337,80.17877764451667,1011.3770167083643,8.681084122523806,76.30957631724566,1008.3925766339612
2023-12-12 03:00:00,5.519888876491724,83.8407762407272,1009.9109762692717,17.92952096432257,137.92581390664267,2.2880441246371634,14.412614916859617,0.0,3,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,1.112407164108066,1.1081036178843533,-1.2937996433663557,29.016155085762364,33.78264893044681,4.540719155213625,82.82012135244652,1008.5450355022876,3.871666603306417,81.75823355962119,1009.4214088178377,7.627992174191513,77.34400010721788,1009.5595292649099
2023-12-12 04:00:00,7.724665141861607,73.29849147956023,1016.2464072780786,9.203979897312031,68.80001871703917,2.3843634377736524,12.795694163506978,0.0,4,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2.2047762653698824,6.335431008806836,-10.542284761166968,27.39681304317119,25.707139784291197,5.88401191024564,80.75794786812698,1011.6534187329129,4.660924583198234,80.55372882950674,1013.5118851977327,6.977667501598219,77.76185846988689,1010.6853848489465
2023-12-12 05:00:00,10.019889775750226,82.58837044556546,1010.3749159850709,6.465133751717294,174.71119184009112,6.537563864863317,12.419289770688007,0.0,5,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,2.295224633888619,-5.8714912930076935,9.289878966005233,31.790433976694793,30.882079891477666,7.754814598034495,79.90921272195095,1012.1774331774741,5.701412647868584,81.46254422770095,1011.2255856966436,6.70892348127095,78.374891044471,1010.3621569379349
2023-12-12 06:00:00,13.618298548503212,74.24753861832643,1022.4793954201132,6.718855616250711,85.11293131759906,8.467806272168499,11.03289125081451,0.0,6,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,3.598408772752986,12.104479435042322,-8.340831827239029,31.807070569450175,22.378334998691482,10.454284488704992,76.71146684781736,1016.3669062277545,7.497501821959332,79.76579410013196,1012.4559708650208,6.6473524694052495,78.91277029120427,1011.4981907349696
2023-12-12 07:00:00,13.541816852435984,69.04405873451263,1001.7788432581826,8.365117103510961,132.98555308589098,7.35062859933851,15.1346843261454,0.0,7,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.0764816960672281,-20.700552161930545,-5.203479883813799,30.192489417058976,31.496819411964665,12.393335058896449,75.29332259946817,1011.5443848877891,9.138673484571068,78.02563523379759,1011.5989018103506,7.144169135089235,78.51920281271556,1010.8820742158601
2023-12-12 08:00:00,16.492620891396466,74.67047547947519,1017.440131453575,10.158991800830549,257.6112605126137,11.426715987291503,15.558174700597855,0.0,8,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2.9508040389604826,15.66128819539233,5.626416744962555,33.94597726782008,25.712875277221183,14.550912097445197,72.65402427743807,1013.8994567106239,11.152863347739872,76.28161849969452,1013.0384449440486,7.573793263140051,78.2301980721056,1012.2077308262064
2023-12-12 09:00:00,17.40894276113746,80.87628599310216,1018.6022136909927,7.268926650945836,78.56316965960914,13.584199959757893,12.35785643089691,0.0,9,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9163218697409938,1.162082237417735,6.205810513626972,36.44914573072687,26.415564282623464,15.81446016832328,74.86360673569665,1012.6070628009171,13.13437232851416,75.78753679175702,1014.4869845143354,8.503019465910288,78.7728851756891,1011.9541966660867
2023-12-12 10:00:00,19.666931347510484,69.2843586764673,1003.3757995118455,7.241577958251889,116.49568849876277,13.523803082803946,14.37948535697014,0.0,10,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,2.257988586373024,-15.226414179147241,-11.591927316634852,34.55215954619753,30.54572343866784,17.85616500001478,74.9437067163482,1013.1393815521379,15.12475002945564,75.1185146579082,1012.3418832199633,9.892837306326937,77.83612174370748,1012.926884208848
2023-12-12 11:00:00,19.42837365462101,62.21651630215832,1013.4178856965952,5.2725792111111955,153.5476123735773,11.871676915052673,15.017109673867408,0.0,11,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.2385576928894757,10.042086184749792,-7.067842374308988,32.2648164488822,23.01052788457211,18.834749254422963,70.7923869905759,1011.7986329664782,16.6928306759341,71.723205634007,1012.8490448385506,11.197121661901344,76.59287493085397,1012.037315267597
2023-12-12 12:00:00,18.296935727507336,75.97658936601383,1011.8076262879063,10.658821556919428,178.57003239290992,13.4922536007101,9.966959343572551,0.0,12,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-1.131437927113673,-1.6102594086889894,13.760073063855508,35.60083181905928,29.020927977234905,19.130746909879587,69.15915478154646,1009.5337704987827,17.472603539101456,72.01138075862157,1011.0704166498494,12.485052680530394,75.88858742937676,1011.7631937574351
2023-12-12 13:00:00,17.498623670028117,79.87819370958397,1015.4788303371005,7.62652871384047,75.38975017152573,13.47426241194491,12.267793517404005,0.0,13,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7983120574792189,3.671204049194216,3.901604343570142,36.212494681894874,27.749348687093047,18.40797768405213,72.69043312591869,1013.5681141072009,18.13207134203348,73.81706992113347,1013.353747829669,13.635372413302273,75.92135257746553,1012.4763248200101
2023-12-12 14:00:00,19.006229003532997,65.39385948904561,1013.1363765540963,4.538215104200884,149.41516812900483,12.08500090134212,11.680080114259365,0.0,14,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1.5076053335048805,-2.3424537830042027,-14.484334220538358,32.92251814918678,23.957612590505722,18.267262800356125,73.7495475215478,1013.4742777263679,18.551006027389565,72.27096725606187,1012.6364553464227,14.85193468756472,74.27629287787819,1012.8374501452357
2023-12-12 15:00:00,19.94063711684166,66.0689387799622,1010.6670586870249,3.639364632380913,330.5085591162209,13.154424872834099,13.999757161867391,0.0,15,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9344081133086632,-2.469317867071368,0.6750792909165853,33.779127615777824,25.21502521695239,18.815163263467568,70.44699732619725,1013.0940885260742,18.972955086673597,69.80307605387186,1011.3139295124282,16.05366370759388,72.79530642281445,1012.9004570133817
2023-12-12 16:00:00,15.382330024121808,73.87142777277006,1009.9991054495449,3.708832230984778,270.9587456827871,10.15661557867582,13.68044281238399,0.0,16,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-4.558307092719852,-0.6679532374799919,7.8024889928078665,32.92905934871628,27.903642053255517,18.109732048165466,68.44474201392595,1011.2675135635558,18.25885486610882,70.56758756992234,1012.4178138353781,16.69180244778223,72.84305111391525,1012.3798485276707
2023-12-12 17:00:00,12.62999480875378,66.22605958695874,1010.6030177406551,5.4469168574230595,189.94918361657216,5.875206726145528,11.920114906865601,0.0,17,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-2.752335215368028,0.6039122911101913,-7.645368185811321,28.70881424221527,25.65569237724468,15.984320649905726,68.72214204656366,1010.4230606257419,17.12579172513095,71.23584478405574,1011.9486691760545,16.909311200532525,71.47952520903137,1012.3988570073028
2023-12-12 18:00:00,11.57823792759814,87.14583004987291,1005.6606788840666,4.541788187882184,187.7594438714086,9.007403937572722,15.111395791253635,0.0,18,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-1.0517568811556401,-4.942338856588549,20.919770462914173,34.24851556428057,34.22176721050503,13.19685425349122,75.74777246986723,1008.7542673580892,16.006008758479414,73.09738489803225,1010.9241779420814,16.739306148790437,72.55438282832691,1010.9972972959654
2023-12-12 19:00:00,9.026647418067393,78.52470096006009,1006.2035641296254,3.3126155298206084,206.2300519407391,4.73158761007941,10.963262603443221,0.0,19,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-2.5515905095307474,0.542885245558864,-8.621129089812825,29.876063480665202,31.11815132916944,11.078293384806415,77.29886353229723,1007.489086918116,14.594012716485963,72.8718027731116,1009.3783002408355,16.36304202925972,73.34443634712254,1011.3660240352524
2023-12-12 20:00:00,7.006618239917451,80.60103463802615,1009.7293082032089,4.539392028376119,323.76040042072776,3.126825167522681,13.116538935961204,0.0,20,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.020029178149942,3.525744073583496,2.076333677966062,29.084943159350058,30.22353469547861,9.203834528527638,82.09052188265304,1007.1978504056339,12.594077589216704,75.40633196460836,1008.8104555156877,15.572541808303136,73.83864961033511,1010.7234554310552
2023-12-12 21:00:00,3.900089256241671,84.66685371799713,1017.2315615366269,5.4111064667923525,39.18782407394938,0.8334599998410965,11.9013626137274,0.0,21,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-3.10652898367578,7.502253333418025,4.065819079970979,28.13011859476831,27.86649664044414,6.644451638075483,81.26419643869444,1011.0548112898208,9.920652945783374,78.50598445428085,1009.9045393239547,14.446804016228485,74.15453025407636,1010.6092344181915
2023-12-12 22:00:00,5.106572177234212,80.62325418713817,1004.8044694052958,5.604335069927494,152.4661478687312,1.2312230146618468,10.487088586921553,0.0,22,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1.2064829209925412,-12.427092131331165,-4.043599530858955,27.761576780205402,32.905608567479064,5.337759891131089,81.96371418105382,1010.5884463817109,8.208026637968775,79.63128885667554,1009.0387666499131,13.233440752038796,75.09943821329892,1010.7282902426455
2023-12-12 23:00:00,5.317689888660039,79.1690331304864,1016.4680853252787,6.894983038645734,282.88691445251123,1.1514965147573193,10.688152868652562,0.0,23,1,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.21111771142582736,11.66361591998293,-1.4542210566517753,27.473092861207945,26.89566388423571,4.774783774045285,81.48638034520722,1012.8347054224008,6.989309151286484,81.78845111393014,1010.016277914017,12.057550438208716,76.51214794899293,1010.982473545036
2023-12-13 00:00:00,2.4072791736562595,79.36694604312325,995.5814304673393,5.68734921679041,291.5175315959525,-1.719331617719091,10.227227216893104,0.0,0,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-2.4492935982947064e-16,1.0,-2.91041071500378,-20.886654857939448,0.19791291263685196,25.495179234496355,37.15683842262543,4.277180413183481,79.71974445358259,1005.6179950659716,5.460816025629504,80.49197044613852,1008.3364031778957,10.733412392054461,76.79467767208538,1009.6302905599886
2023-12-13 01:00:00,3.0699642903486426,77.65291799689979,1005.6953776992456,6.951635633262129,248.7097929075662,-1.3994521102714002,13.298200359607593,0.0,1,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.6626851166923831,10.113947231906309,-1.7140280462234614,25.444850402313985,31.838513676099577,3.598311117554958,78.72963239016981,1005.9149644972881,4.468035504343046,80.34667328561181,1008.2517054394992,9.531024110414505,76.6092380293617,1008.8150028401673
2023-12-13 02:00:00,3.679772970692648,85.08865356304027,1015.3382462592032,6.447921033697931,58.89409360419236,0.6975036833007016,13.30598449165735,0.0,2,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.6098086803440053,9.642868559957606,7.43573556614048,28.102437148396934,29.14705714605008,3.052338811565827,80.70283920102109,1005.538351475263,3.9135612928055785,81.09460977311416,1009.1865284488316,8.253819441011142,78.25047086886126,1008.9984919822596
2023-12-13 03:00:00,3.9944306950608532,89.56756316172891,1022.9673734835495,7.964725554227315,193.98454058754675,1.907943327406636,11.296432342206217,0.0,3,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.3146577243682054,7.629127224346348,4.478909598688645,29.66637043506127,26.979527317589376,3.5813893187006918,84.10304490722298,1014.6669991473331,3.9292848659421096,81.9113946804028,1010.1424971066521,6.924968905862741,80.20868956734182,1010.0235182153033
2023-12-13 04:00:00,6.409903280773829,85.62185470704341,1016.0379604078348,12.220575309111616,253.2871264311462,3.5342742221825114,11.156788592424203,0.0,4,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2.4154725857129757,-6.929413075714706,-3.9457084546855015,30.173488708654702,30.11169127001794,4.694702315509088,86.75935714393752,1018.1145267168628,4.146506716532045,82.74449476705367,1012.0147456070753,6.177266677250409,81.1878918118646,1010.5267561284942
2023-12-13 05:00:00,9.73423179213154,76.7670439433777,1007.0194689493601,6.594975056976152,194.80322583029198,5.08764058080708,10.324274265172567,0.0,5,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,3.3243285113577112,-9.018491458474728,-8.85481076366571,29.84407543750539,30.839373719728496,6.7128552559887185,83.98548727071666,1015.3416009469152,4.882597033777295,82.34416323586889,1010.4399762110887,5.935953092531889,82.06630717489952,1010.228127062553
2023-12-13 06:00:00,9.386971875962686,77.52751241175697,1021.3491268744935,9.065686575332263,313.0472555063746,4.892474358314081,7.959185838784504,0.0,6,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.3472599161688539,14.32965792513346,0.7604684683792726,29.82913403670097,24.396827601346768,8.510368982955995,79.97213702072601,1014.8021854105631,6.045879150828367,82.03759096397451,1014.7345922789478,5.753347588228935,81.26478070505652,1011.5354977284219
2023-12-13 07:00:00,13.737145391391596,83.10170671583221,1014.0600095294453,8.873060029847244,109.30868032889336,10.357486734558037,12.426540730783392,0.0,7,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,4.35017351542891,-7.289117345048226,5.574194304075235,34.54651378872378,29.67511925599645,10.952783019828585,79.1320876903223,1014.1428684510998,7.823742667668859,82.94572241712991,1016.1286975839811,6.145889086005952,81.64619785137087,1012.1902015117402
2023-12-13 08:00:00,14.414153903131533,70.47514440353274,1010.1417294134744,7.199851475978156,276.2587578136213,8.509182783838082,13.168351727721204,0.0,8,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.6770085117399365,-3.9182801159709015,-12.62656231229947,31.232451053251893,27.511648909518243,12.512757056828582,77.0347878437073,1015.183621939138,9.612806156408674,80.51013755721199,1015.2626114430262,6.763183724607127,80.80237366516307,1012.224569945929
2023-12-13 09:00:00,15.51642422931088,65.2443664845581,1009.925158735275,7.0203014830217905,175.94507051163794,8.565297526222501,12.952252171548352,0.0,9,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1.1022703261793474,-0.21657067819944587,-5.230777918974638,30.434806905885047,26.014790874334302,14.55590784127798,72.94040586797433,1011.3756325593986,11.533138412117012,76.4562714443502,1013.0889089849807,7.73121163902956,79.1838330623765,1011.6157030458162
2023-12-13 10:00:00,19.320695649181918,71.80084685768145,1014.9229723059293,5.446567599694206,135.1384822019324,13.680865020718208,10.624136466343556,0.0,10,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,3.8042714198710375,4.99781357065433,6.55648037312335,35.064741011731776,25.168081424278622,16.417091260541422,69.17345258192408,1011.6632868182265,13.684937140185026,74.1527701361232,1012.903077634663,8.915721928358536,78.44863245158844,1012.4589116208691
2023-12-13 11:00:00,18.03527997459257,75.8343222421714,1015.2258641629671,6.054507051008726,191.65397390545778,13.202144423026848,12.573086270678655,0.0,11,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-1.2854156745893484,0.30289185703782096,4.033475384489947,35.37499265486622,26.348266001369602,17.624133284361765,70.95984519480363,1013.3579984013908,15.068445170595197,73.99731651925548,1014.2708101702641,9.975521102186248,78.17073987756218,1012.3553931906764
2023-12-13 12:00:00,18.631059755917065,58.65505412980793,1002.1911543621605,10.352537874292592,207.47997031391063,10.362070581878651,12.659760153079429,0.0,12,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.5957797813244952,-13.034709800806581,-17.179268112363467,30.638258068084323,28.571446632720622,18.662345126563824,68.76340774322024,1010.7799969436859,16.609126483920928,70.8519068055973,1011.077814751542,11.327502817374645,76.44474888478591,1012.906203515245
2023-12-13 13:00:00,21.91154480522081,70.46212254934971,1008.8676801038113,6.937493057926974,253.15320079317604,16.003969315090753,13.318940874579546,0.0,13,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,3.2804850493037456,6.676525741650721,11.807068419541785,36.47671812845948,28.092295324484677,19.525961511910126,68.31716630710967,1008.7615662096465,17.971526386225793,68.74530944451688,1010.2124265139363,12.897634526947327,75.8455159308234,1013.1705620489588
