datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-03-08 11:00:00,0,"1014,8","1014,8","1014,7","704,7","26,9","21,8","26,9","24,3","22,4","21,8",88.0,74.0,74.0,60.0,"3,1","1,6",,,2025,3,8,11,67,10,Autumn,2020,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.9138076496466615,0.4061472386305789
2025-03-08 12:00:00,0,"1014,9",1015,"1014,8",1519,"29,5","20,4","29,5","26,8",22,"19,8",75.0,57.0,58.0,352.0,"5,2","2,7",,,2025,3,8,12,67,10,Autumn,2020,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9138076496466615,0.4061472386305789
2025-03-08 13:00:00,0,"1009,9","1010,2","1009,9","2167,9",31,"19,3","31,2","29,3","20,5","19,2",58.0,50.0,50.0,354.0,"7,6","2,6",,,2025,3,8,13,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9138076496466615,0.4061472386305789
2025-03-08 14:00:00,0,"1014,3","1014,8","1014,2","2866,1",32,"20,4","32,5","31,1","21,1","19,8",53.0,49.0,50.0,331.0,7,"3,3",,,2025,3,8,14,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0.9138076496466615,0.4061472386305789
2025-03-08 15:00:00,0,"1008,8","1009,5","1008,8","3096,2","33,1","20,2","33,5","31,8","21,2","19,9",52.0,46.0,47.0,310.0,"6,5","2,5",,,2025,3,8,15,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9138076496466615,0.4061472386305789
2025-03-08 16:00:00,0,"1008,1","1008,8","1008,1","3279,7","34,2","21,3","34,3","32,7","21,4","19,7",49.0,45.0,47.0,324.0,"6,5","2,5",,,2025,3,8,16,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.9138076496466615,0.4061472386305789
2025-03-08 17:00:00,0,"1007,6","1008,1","1007,6","3095,5","34,5","21,1","35,1",34,22,"20,5",48.0,44.0,46.0,316.0,"5,3","1,9",,,2025,3,8,17,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9138076496466615,0.4061472386305789
2025-03-08 18:00:00,0,"1006,9","1007,6","1006,9","2820,8","35,5","21,2",36,"34,4","22,3","20,3",47.0,41.0,43.0,327.0,"5,9","1,6",,,2025,3,8,18,67,10,Autumn,2020,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9138076496466615,0.4061472386305789
2025-03-08 19:00:00,0,"1006,5","1006,9","1006,5","2382,1","35,9","21,1","36,4","35,4","21,7","20,4",44.0,41.0,42.0,306.0,5,"1,8",,,2025,3,8,19,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.9138076496466615,0.4061472386305789
2025-03-08 20:00:00,0,1006,"1006,6",1006,"1768,5","36,3","21,2","36,3","35,4","21,5","20,6",44.0,41.0,42.0,264.0,"5,1","1,2",,,2025,3,8,20,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9138076496466615,0.4061472386305789
2025-03-08 21:00:00,0,"1005,7","1006,1","1005,7","682,3","33,8","21,2","36,3","33,8",22,"20,9",49.0,41.0,48.0,349.0,4,"1,6",,,2025,3,8,21,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.9138076496466615,0.4061472386305789
2025-03-08 22:00:00,0,"1005,5","1005,7","1005,4","101,3","31,9","20,9",34,"31,8","21,6","20,9",54.0,47.0,52.0,82.0,"3,4",",5",,,2025,3,8,22,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9138076496466615,0.4061472386305789
2025-03-08 23:00:00,0,"1006,2","1006,2","1005,5",,"30,3","22,2","31,9","30,3","22,7","20,8",62.0,52.0,62.0,76.0,"4,3",",8",,,2025,3,8,23,67,10,Autumn,2020,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9138076496466615,0.4061472386305789
2025-03-09 00:00:00,0,"1006,7","1006,7","1006,2",,"29,7","21,4","30,3","29,6","22,3","21,3",63.0,61.0,61.0,67.0,"3,3",1,,,2025,3,9,0,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.0,1.0,0.9206588168102428,0.3903682146763026
2025-03-09 01:00:00,0,"1007,5","1007,5","1006,7",,"29,2","23,2","29,7","28,5","23,2","21,1",70.0,60.0,70.0,194.0,"3,6","1,4",,,2025,3,9,1,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9206588168102428,0.3903682146763026
2025-03-09 02:00:00,0,"1007,5","1007,8","1007,5",,"28,4","23,9","29,4","28,4",24,"22,3",76.0,69.0,76.0,149.0,"5,3","1,2",,,2025,3,9,2,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9206588168102428,0.3903682146763026
2025-03-09 03:00:00,0,"1007,6","1007,8","1007,5",,"27,7","21,3","28,5","27,6","23,9","21,3",78.0,68.0,68.0,133.0,"6,3","2,3",,,2025,3,9,3,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.9206588168102428,0.3903682146763026
2025-03-09 04:00:00,0,"1007,4","1007,8","1007,4",,"26,6",22,"27,7","26,6","22,4","21,3",77.0,68.0,76.0,195.0,"6,3",",6",,,2025,3,9,4,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026
2025-03-09 05:00:00,0,"1007,6","1007,8","1007,4",,"25,3",23,"26,6","25,2","23,3","21,9",88.0,76.0,87.0,199.0,"3,8",1,,,2025,3,9,5,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9206588168102428,0.3903682146763026
2025-03-09 06:00:00,0,"1012,6","1012,7","1012,5",0,"25,1",23,"25,2","25,1","23,1","22,9",88.0,87.0,88.0,204.0,"6,8","4,2",,,2025,3,9,6,68,10,Autumn,2020,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9206588168102428,0.3903682146763026
2025-03-09 07:00:00,0,1008,1008,"1007,5","2,1","23,6","22,1",24,"23,5","23,1",22,96.0,91.0,91.0,200.0,"5,4","1,4",,,2025,3,9,7,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.9206588168102428,0.3903682146763026
2025-03-09 08:00:00,0,"1013,2","1013,2","1012,8",0,"24,9","23,3","25,1","24,9","23,3","22,2",91.0,84.0,91.0,202.0,"7,4","4,2",,,2025,3,9,8,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.9206588168102428,0.3903682146763026
2025-03-09 09:00:00,0,"1013,4","1013,5","1013,2",0,"24,2","22,3",25,"24,2","23,4","22,3",91.0,87.0,89.0,161.0,"9,2","4,9",,,2025,3,9,9,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.9206588168102428,0.3903682146763026
2025-03-09 10:00:00,",2","1013,7","1013,9","1013,4","11,5","24,3","21,6","24,3",24,"22,3","21,5",90.0,85.0,85.0,164.0,"9,8","5,6",,,2025,3,9,10,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9206588168102428,0.3903682146763026
2025-03-09 11:00:00,0,"1014,3","1014,4","1013,7","70,7","23,7","21,6","24,5","23,7","21,8","21,5",88.0,84.0,88.0,165.0,"11,1","5,7",,,2025,3,9,11,68,10,Autumn,2020,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.9206588168102428,0.3903682146763026
2025-03-09 12:00:00,",8","1009,4","1009,5","1008,9","300,6",22,"20,9","23,5",22,"21,9","20,7",93.0,90.0,93.0,154.0,"7,3","2,4",,,2025,3,9,12,68,10,Autumn,2020,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9206588168102428,0.3903682146763026
2025-03-09 13:00:00,"13,2","1015,8","1015,9","1015,1","88,5","21,6","20,4","21,8","21,1","21,1","20,2",97.0,93.0,93.0,175.0,"13,5","5,2",,,2025,3,9,13,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9206588168102428,0.3903682146763026
2025-03-09 14:00:00,8,"1016,5","1016,7","1015,7","133,4","20,7","19,8","21,7","20,7","20,5","19,8",95.0,91.0,94.0,185.0,"10,3","5,5",,,2025,3,9,14,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0.9206588168102428,0.3903682146763026
2025-03-09 15:00:00,"10,2","1016,7",1017,"1016,4","105,3","21,2","20,5","21,2","20,6","20,6","19,8",96.0,94.0,96.0,182.0,"10,6",3,,,2025,3,9,15,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9206588168102428,0.3903682146763026
2025-03-09 16:00:00,"2,8","1011,9",1012,"1011,4","238,9","20,6",20,"20,7","20,1","20,2","19,5",96.0,96.0,96.0,174.0,"5,9",",9",,,2025,3,9,16,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.9206588168102428,0.3903682146763026
2025-03-09 17:00:00,1,"1016,4","1017,2","1016,4","422,2","21,3","20,2","21,4","21,1","20,4",20,95.0,93.0,94.0,178.0,"9,8","3,6",,,2025,3,9,17,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9206588168102428,0.3903682146763026
2025-03-09 18:00:00,",6","1015,9","1016,4","1015,8","489,8","21,4","20,3","21,5",21,"20,5","19,9",94.0,93.0,93.0,191.0,"7,7","3,8",,,2025,3,9,18,68,10,Autumn,2020,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9206588168102428,0.3903682146763026
2025-03-09 19:00:00,",2",1016,1016,"1015,8","421,6","21,7","19,8","21,8","21,4","20,8","19,6",95.0,88.0,89.0,176.0,"8,2","3,7",,,2025,3,9,19,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.9206588168102428,0.3903682146763026
2025-03-09 20:00:00,"1,2","1011,3","1011,3",1011,"279,7","20,7","19,6","21,2","20,6","20,3","19,6",95.0,93.0,94.0,167.0,"3,2",",9",,,2025,3,9,20,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026
2025-03-09 21:00:00,"1,6","1011,6","1011,6","1011,3","111,4","20,4","19,3","20,8",20,"19,7","18,8",95.0,92.0,94.0,170.0,"6,5",",6",,,2025,3,9,21,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.9206588168102428,0.3903682146763026
2025-03-09 22:00:00,0,"1017,1","1017,1","1016,6","41,9","20,6","18,6","20,9","20,5","19,8","18,6",94.0,89.0,89.0,185.0,"9,3","4,3",,,2025,3,9,22,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9206588168102428,0.3903682146763026
2025-03-09 23:00:00,",2","1012,5","1012,5","1011,8",,"19,7","18,8","20,2","19,6","19,4","18,6",95.0,94.0,95.0,153.0,5,",7",,,2025,3,9,23,68,10,Autumn,2020,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9206588168102428,0.3903682146763026
2025-03-10 00:00:00,",2","1017,9","1017,9","1017,3","1,9","22,1","16,6","22,1",21,"17,2","16,1",77.0,69.0,71.0,162.0,"11,1","4,5",,,2025,3,10,0,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.0,1.0,0.9272375462179537,0.374473674486883
2025-03-10 01:00:00,0,"1017,8",1018,"1017,8",",6","22,2","16,8","22,4",22,17,"16,6",73.0,70.0,72.0,155.0,"9,9","3,9",,,2025,3,10,1,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9272375462179537,0.374473674486883
2025-03-10 02:00:00,0,"1017,7","1017,9","1017,6",0,"22,2","16,3","22,3","22,2","16,8",16,72.0,68.0,69.0,153.0,"9,4","4,5",,,2025,3,10,2,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9272375462179537,0.374473674486883
2025-03-10 03:00:00,0,"1017,9","1017,9","1017,6",0,"22,3","15,3","22,3","22,1","16,4","15,3",70.0,65.0,65.0,149.0,10,4,,,2025,3,10,3,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.9272375462179537,0.374473674486883
2025-03-10 04:00:00,0,"1017,5","1017,9","1017,5",0,"22,1","14,9","22,3",22,"15,4","14,8",65.0,63.0,64.0,145.0,"7,4","3,4",,,2025,3,10,4,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883
2025-03-10 05:00:00,0,"1012,1","1012,5","1012,1",,"19,4","16,4","19,8","19,4",18,16,90.0,80.0,82.0,141.0,"3,7","1,6",,,2025,3,10,5,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9272375462179537,0.374473674486883
2025-03-10 06:00:00,0,"1016,8","1017,1","1016,8",0,"21,1","16,5","21,8","21,1","16,5","14,2",75.0,62.0,75.0,204.0,"5,8","2,7",,,2025,3,10,6,69,11,Autumn,2020,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883
2025-03-10 07:00:00,0,"1011,5","1011,8","1011,5",,"18,1","16,1","18,8","18,1","16,5","15,6",88.0,82.0,88.0,30.0,"1,8",",2",,,2025,3,10,7,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.9272375462179537,0.374473674486883
2025-03-10 08:00:00,",2","1011,8","1011,8","1011,5",,"18,1","16,1","18,2",18,"16,3","15,9",90.0,87.0,88.0,70.0,"1,1",",4",,,2025,3,10,8,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.9272375462179537,0.374473674486883
2025-03-10 09:00:00,0,"1011,9",1012,"1011,8",,"17,9","15,5","18,2","17,9","16,2","15,4",89.0,84.0,86.0,176.0,"1,9",",5",,,2025,3,10,9,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.9272375462179537,0.374473674486883
2025-03-10 10:00:00,0,"1012,2","1012,3","1011,9","28,5",18,"15,6","18,2","17,5","15,6","15,4",89.0,84.0,86.0,138.0,"2,1",",7",,,2025,3,10,10,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9272375462179537,0.374473674486883
2025-03-10 11:00:00,0,1018,1018,"1017,6","703,5","19,9","16,3","19,9","17,9","16,5",16,89.0,79.0,80.0,204.0,"4,1","2,8",,,2025,3,10,11,69,11,Autumn,2020,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.9272375462179537,0.374473674486883
2025-03-10 12:00:00,0,"1012,8","1012,8","1012,6","1462,2","21,6","16,6","21,6","20,2","17,4","15,9",80.0,72.0,73.0,124.0,"3,8","1,5",,,2025,3,10,12,69,11,Autumn,2020,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9272375462179537,0.374473674486883
2025-03-10 13:00:00,0,"1018,3","1018,3",1018,"2336,7","22,8","16,7","22,9","20,9","17,2","16,2",77.0,68.0,68.0,182.0,"4,7","1,9",,,2025,3,10,13,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9272375462179537,0.374473674486883
2025-03-10 14:00:00,",2","1012,8","1013,1","1012,7","2595,2","24,6","16,5","24,7",23,"17,7","15,1",67.0,58.0,61.0,168.0,"3,9","1,3",,,2025,3,10,14,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0.9272375462179537,0.374473674486883
2025-03-10 15:00:00,0,"1012,1","1012,8",1012,"2158,7","24,9","15,1",26,"23,4","17,2","14,3",65.0,51.0,54.0,159.0,"3,9","1,3",,,2025,3,10,15,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9272375462179537,0.374473674486883
2025-03-10 16:00:00,0,"1016,5","1017,2","1016,5","3184,5","25,2","15,2","25,3","24,1","16,6","14,8",61.0,53.0,54.0,176.0,"6,8","3,1",,,2025,3,10,16,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.9272375462179537,0.374473674486883
2025-03-10 17:00:00,0,"1015,9","1016,5","1015,9","3317,8","25,3","13,4","25,9","24,8","15,7","13,4",56.0,47.0,48.0,182.0,"7,7","3,2",,,2025,3,10,17,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9272375462179537,0.374473674486883
2025-03-10 18:00:00,0,"1015,3","1015,9","1015,3","3074,3","25,3","15,2","25,8","25,2","15,7","13,2",54.0,46.0,53.0,133.0,"6,4","3,7",,,2025,3,10,18,69,11,Autumn,2020,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9272375462179537,0.374473674486883
2025-03-10 19:00:00,0,"1009,8","1010,1","1009,8",1321,"24,6",16,"26,6","24,4","16,9",15,61.0,51.0,59.0,145.0,"4,2","1,2",,,2025,3,10,19,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.9272375462179537,0.374473674486883
2025-03-10 20:00:00,0,"1009,4","1009,8","1009,4","1745,2","25,5","16,7","26,2","24,6","17,1",15,60.0,52.0,58.0,118.0,"4,9","1,4",,,2025,3,10,20,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883
2025-03-10 21:00:00,0,"1014,5","1014,6","1014,5","819,8","24,7","15,9","25,5","24,7","16,1","13,6",59.0,48.0,58.0,123.0,6,"3,3",,,2025,3,10,21,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.9272375462179537,0.374473674486883
2025-03-10 22:00:00,0,"1009,4","1009,5","1009,3","149,7",23,"14,9","24,4",23,"16,3","13,6",63.0,52.0,60.0,97.0,"6,5","1,9",,,2025,3,10,22,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9272375462179537,0.374473674486883
2025-03-10 23:00:00,0,"1014,7","1014,7","1014,5",0,"21,6","15,7","22,7","21,4","17,2","15,6",76.0,69.0,69.0,79.0,"5,1","2,7",,,2025,3,10,23,69,11,Autumn,2020,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9272375462179537,0.374473674486883
2025-03-11 00:00:00,0,"1015,1","1015,1","1014,7",0,"20,9",16,"21,6","20,9",16,"15,7",74.0,69.0,73.0,77.0,"5,1","2,2",,,2025,3,11,0,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.0,1.0,0.9335418911179212,0.35846832151248087
2025-03-11 01:00:00,0,"1015,3","1015,3","1015,1",0,"20,1","15,8",21,"20,1","15,9","15,6",77.0,72.0,76.0,74.0,"4,2","1,5",,,2025,3,11,1,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9335418911179212,0.35846832151248087
2025-03-11 02:00:00,0,"1015,1","1015,3","1015,1",0,"20,4","14,8","20,4","20,1","15,7","14,8",76.0,70.0,70.0,71.0,"4,1","2,1",,,2025,3,11,2,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9335418911179212,0.35846832151248087
2025-03-11 03:00:00,0,"1014,8","1015,1","1014,8",0,"18,3","16,2","20,4","18,3","16,3","14,8",88.0,70.0,88.0,29.0,4,"1,1",,,2025,3,11,3,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.9335418911179212,0.35846832151248087
2025-03-11 04:00:00,0,"1009,6","1009,8","1009,6",,"18,8","15,9","19,6","18,8","16,2","15,9",84.0,81.0,83.0,131.0,"3,4",",8",,,2025,3,11,4,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087
2025-03-11 05:00:00,0,"1009,3","1009,6","1009,3",,"18,9","16,1","19,1","18,6","16,1","15,9",85.0,83.0,84.0,95.0,"2,4",",9",,,2025,3,11,5,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9335418911179212,0.35846832151248087
2025-03-11 06:00:00,0,1014,"1014,4",1014,0,"17,1","16,2","17,6",17,"16,3",16,94.0,92.0,94.0,284.0,"1,8",",4",,,2025,3,11,6,70,11,Autumn,2020,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087
2025-03-11 07:00:00,0,"1008,6","1008,8","1008,6",,"18,3",16,"18,8","18,3","16,3","15,9",88.0,83.0,87.0,44.0,"1,8",",8",,,2025,3,11,7,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.9335418911179212,0.35846832151248087
2025-03-11 08:00:00,0,"1014,2","1014,3","1013,8",0,"16,8","16,2",17,"16,7","16,4","16,1",97.0,95.0,97.0,53.0,"1,1",",7",,,2025,3,11,8,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.9335418911179212,0.35846832151248087
2025-03-11 09:00:00,0,"1014,7","1014,7","1014,2",0,"17,6","16,9","17,7","16,8","17,1","16,3",97.0,95.0,95.0,20.0,"1,8",",9",,,2025,3,11,9,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.9335418911179212,0.35846832151248087
2025-03-11 10:00:00,0,"1015,4","1015,4","1014,7","44,3","18,1","17,1","18,1","17,5","17,2","16,7",95.0,94.0,94.0,61.0,"1,8",",6",,,2025,3,11,10,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9335418911179212,0.35846832151248087
2025-03-11 11:00:00,0,1016,"1016,1","1015,4","395,8","20,6","18,5","20,6","18,1","18,8","17,1",94.0,88.0,88.0,181.0,"1,2",",3",,,2025,3,11,11,70,11,Autumn,2020,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.9335418911179212,0.35846832151248087
2025-03-11 12:00:00,0,"1016,3","1016,3",1016,"1121,8","22,8","17,6","22,9","20,5","18,7","17,6",88.0,73.0,73.0,62.0,2,",8",,,2025,3,11,12,70,11,Autumn,2020,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9335418911179212,0.35846832151248087
2025-03-11 13:00:00,0,"1016,6","1016,6","1016,3","1552,1","24,3","18,1","24,4","22,6","19,5","16,5",75.0,65.0,68.0,252.0,"5,2","2,1",,,2025,3,11,13,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9335418911179212,0.35846832151248087
2025-03-11 14:00:00,0,"1016,6","1016,7","1016,5","2410,6","24,3","19,4","25,3","23,8",20,15,74.0,57.0,74.0,228.0,"5,2","3,3",,,2025,3,11,14,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0.9335418911179212,0.35846832151248087
2025-03-11 15:00:00,0,"1016,1","1016,6",1016,"2520,3",25,"18,3","25,3","24,1","19,5","18,3",75.0,66.0,66.0,229.0,"5,2","2,2",,,2025,3,11,15,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9335418911179212,0.35846832151248087
2025-03-11 16:00:00,0,"1010,8","1011,1","1010,8","2250,5","26,8","17,1","28,2","25,5","19,7","16,8",62.0,53.0,55.0,325.0,"2,9",",8",,,2025,3,11,16,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.9335418911179212,0.35846832151248087
2025-03-11 17:00:00,0,"1010,4","1010,9","1010,4","2115,4","27,8","19,4","27,8","26,5","19,9","17,3",65.0,55.0,60.0,309.0,"3,7","1,2",,,2025,3,11,17,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9335418911179212,0.35846832151248087
2025-03-11 18:00:00,0,"1009,4","1010,4","1009,4","1171,6","27,2","19,8","27,9","26,2",20,"18,6",68.0,58.0,64.0,151.0,"3,8","1,1",,,2025,3,11,18,70,11,Autumn,2020,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9335418911179212,0.35846832151248087
2025-03-11 19:00:00,0,"1014,2","1014,5","1014,1","2090,3","26,8","19,5","27,4","26,6",20,"19,2",66.0,62.0,64.0,160.0,6,"3,7",,,2025,3,11,19,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.9335418911179212,0.35846832151248087
2025-03-11 20:00:00,0,"1014,2","1014,2","1013,9","1554,1","26,6","19,7","27,2","26,6",20,"19,5",66.0,63.0,66.0,153.0,7,"4,7",,,2025,3,11,20,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087
2025-03-11 21:00:00,0,"1015,2","1015,2","1014,2","475,9","25,4","19,3","26,6","25,4",20,"19,3",69.0,65.0,69.0,140.0,7,"3,6",,,2025,3,11,21,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.9335418911179212,0.35846832151248087
2025-03-11 22:00:00,0,"1010,4","1010,4","1009,8",66,"24,8","19,1","25,8","24,8","19,8","19,1",72.0,68.0,71.0,139.0,"6,1",2,,,2025,3,11,22,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9335418911179212,0.35846832151248087
2025-03-11 23:00:00,0,"1011,1","1011,1","1010,4",,"23,4","18,5","24,7","23,4","19,2","18,5",74.0,71.0,74.0,134.0,"6,6","2,5",,,2025,3,11,23,70,11,Autumn,2020,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9335418911179212,0.35846832151248087
