datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-07-22 07:00:00,0,"1020,7",1021,"1020,7",0,"12,1","11,9","12,7","11,9","12,5","11,7",99.0,98.0,99.0,74.0,"1,6",",7",,,2024,7,22,7,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.3594718130884232,-0.9331559438780432
2024-07-22 08:00:00,0,"1020,9","1020,9","1020,6",0,"12,2",12,"12,5","11,9","12,3","11,7",99.0,99.0,99.0,74.0,"1,6",",9",,,2024,7,22,8,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.3594718130884232,-0.9331559438780432
2024-07-22 09:00:00,0,"1021,2","1021,3","1020,8",0,"11,5","11,4","12,5","11,5","12,3","11,3",99.0,99.0,99.0,88.0,"2,1",",8",,,2024,7,22,9,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.3594718130884232,-0.9331559438780432
2024-07-22 10:00:00,0,1017,"1017,1","1016,2",,"13,4","12,8","13,8","13,3","13,3","12,7",96.0,96.0,96.0,82.0,"1,7",",7",,,2024,7,22,10,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.3594718130884232,-0.9331559438780432
2024-07-22 11:00:00,0,"1022,4","1022,5",1022,"69,4",12,"11,8",12,11,"11,8","10,8",99.0,99.0,99.0,62.0,"1,6",1,,,2024,7,22,11,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.3594718130884232,-0.9331559438780432
2024-07-22 12:00:00,0,"1022,8","1022,8","1022,3","555,4","15,6","15,4","15,6",12,"15,4","11,9",99.0,98.0,98.0,306.0,"1,6",",5",,,2024,7,22,12,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432
2024-07-22 13:00:00,0,1018,1018,"1017,6","947,4","17,9","14,9","17,9","15,6","15,1","14,5",95.0,82.0,83.0,259.0,"2,6","1,2",,,2024,7,22,13,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.3594718130884232,-0.9331559438780432
2024-07-22 14:00:00,0,"1018,1","1018,2",1018,"1633,7","19,3","14,9","19,6","17,9","15,8","14,6",84.0,75.0,75.0,270.0,"2,9","1,3",,,2024,7,22,14,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.3594718130884232,-0.9331559438780432
2024-07-22 15:00:00,0,"1017,2","1018,1","1017,2",1967,"20,7","15,1","20,8","19,3","15,6","14,7",77.0,69.0,70.0,244.0,"2,8","1,3",,,2024,7,22,15,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.3594718130884232,-0.9331559438780432
2024-07-22 16:00:00,0,"1016,3","1017,2","1016,3","2080,9","22,2","15,6","22,2","20,7","15,9","14,7",72.0,64.0,66.0,326.0,"4,1","1,6",,,2024,7,22,16,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.3594718130884232,-0.9331559438780432
2024-07-22 17:00:00,0,"1020,9","1021,4","1020,9","2004,7","22,9","16,1",23,22,17,"15,4",72.0,65.0,65.0,260.0,"3,9","2,1",,,2024,7,22,17,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.3594718130884232,-0.9331559438780432
2024-07-22 18:00:00,0,"1015,4","1015,7","1015,4","1671,2","23,4","16,3",24,"22,5",17,"15,6",67.0,61.0,64.0,261.0,"3,7","1,5",,,2024,7,22,18,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.3594718130884232,-0.9331559438780432
2024-07-22 19:00:00,0,"1020,3","1020,6","1020,3","1189,4","21,8",17,"21,8","20,5",17,"15,9",76.0,72.0,74.0,146.0,"3,2",1,,,2024,7,22,19,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.3594718130884232,-0.9331559438780432
2024-07-22 20:00:00,0,"1020,7","1020,7","1020,3",580,"19,3","15,9","22,2","19,3","17,3","15,9",81.0,72.0,81.0,190.0,"3,9","2,3",,,2024,7,22,20,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.3594718130884232,-0.9331559438780432
2024-07-22 21:00:00,0,"1021,1","1021,1","1020,7",86,"15,6","14,2","19,3","15,6","15,9","14,2",92.0,81.0,92.0,184.0,"3,7","1,4",,,2024,7,22,21,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.3594718130884232,-0.9331559438780432
2024-07-22 22:00:00,0,"1016,1","1016,1","1015,7",,"18,9","16,7","20,5","18,8","16,7",16,87.0,76.0,87.0,113.0,"1,3",",7",,,2024,7,22,22,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.3594718130884232,-0.9331559438780432
2024-07-22 23:00:00,0,"1016,4","1016,4","1016,1",,"17,7",16,"18,9","17,7","16,6","15,9",90.0,87.0,90.0,88.0,"2,8",1,,,2024,7,22,23,204,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.3594718130884232,-0.9331559438780432
2024-07-23 00:00:00,0,"1021,9",1022,"1021,9",0,"13,7","13,4",14,"13,6","13,7","13,4",99.0,98.0,99.0,95.0,"1,7",",5",,,2024,7,23,0,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.3754703786876202,-0.9268343944460494
2024-07-23 01:00:00,0,"1022,1","1022,1","1021,8",0,"12,9","12,8","13,7","12,9","13,4","12,8",99.0,99.0,99.0,227.0,"1,6",",8",,,2024,7,23,1,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.3754703786876202,-0.9268343944460494
2024-07-23 02:00:00,0,"1022,2","1022,3","1022,1",0,"13,3","13,2","13,4","12,6","13,2","12,4",99.0,99.0,99.0,29.0,"2,2","1,5",,,2024,7,23,2,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.3754703786876202,-0.9268343944460494
2024-07-23 03:00:00,0,1017,"1017,1","1016,9",,15,14,"15,9",15,"14,5",14,94.0,92.0,94.0,110.0,"3,4",1,,,2024,7,23,3,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.3754703786876202,-0.9268343944460494
2024-07-23 04:00:00,0,1022,"1022,3","1021,9",0,"13,3","13,2","13,9","12,3","13,8","12,2",99.0,99.0,99.0,70.0,"2,9",",9",,,2024,7,23,4,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.3754703786876202,-0.9268343944460494
2024-07-23 05:00:00,0,"1022,1","1022,2",1022,0,13,"12,8","13,4","12,9","13,2","12,8",99.0,99.0,99.0,137.0,"1,5",",8",,,2024,7,23,5,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.3754703786876202,-0.9268343944460494
2024-07-23 06:00:00,0,"1016,7","1016,9","1016,7",,"13,6","12,9",14,"13,6","13,4","12,9",96.0,96.0,96.0,54.0,"1,3",",2",,,2024,7,23,6,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.3754703786876202,-0.9268343944460494
2024-07-23 07:00:00,0,"1022,1","1022,2",1022,0,"12,8","12,7",13,"12,8","12,9","12,6",99.0,99.0,99.0,114.0,"2,1",",8",,,2024,7,23,7,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.3754703786876202,-0.9268343944460494
2024-07-23 08:00:00,0,"1016,9","1016,9","1016,7",,"13,1","12,5","13,4",13,"12,8","12,5",96.0,96.0,96.0,41.0,1,",4",,,2024,7,23,8,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.3754703786876202,-0.9268343944460494
2024-07-23 09:00:00,",2","1017,3","1017,3","1016,9",,"13,6",13,"13,6",13,13,"12,4",97.0,96.0,96.0,129.0,"1,3",",4",,,2024,7,23,9,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.3754703786876202,-0.9268343944460494
2024-07-23 10:00:00,0,"1017,8","1017,8","1017,3",,"14,1","13,5","14,1","13,6","13,5","13,1",97.0,96.0,97.0,25.0,",8",",2",,,2024,7,23,10,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.3754703786876202,-0.9268343944460494
2024-07-23 11:00:00,0,"1018,1","1018,1","1017,8",57,14,"13,5","14,2",14,"13,6","13,4",97.0,97.0,97.0,17.0,"1,1",",2",,,2024,7,23,11,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.3754703786876202,-0.9268343944460494
2024-07-23 12:00:00,0,"1023,4","1023,4","1023,2","372,7",14,14,"14,1","12,8",14,"12,8",100.0,100.0,100.0,12.0,"1,6",",6",,,2024,7,23,12,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.3754703786876202,-0.9268343944460494
2024-07-23 13:00:00,0,"1023,4","1023,4","1023,3","1110,3",18,17,18,"13,8","17,2","13,8",100.0,94.0,94.0,360.0,"1,7",",9",,,2024,7,23,13,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.3754703786876202,-0.9268343944460494
2024-07-23 14:00:00,0,"1018,5","1018,6","1018,4",1650,"20,9","15,3","21,6","19,1","16,6","15,3",81.0,70.0,70.0,319.0,2,",9",,,2024,7,23,14,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.3754703786876202,-0.9268343944460494
2024-07-23 15:00:00,0,"1022,5","1023,6","1022,5","1995,1","21,3","16,8","21,6","18,2","17,3","15,6",87.0,75.0,75.0,239.0,"3,1","1,2",,,2024,7,23,15,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.3754703786876202,-0.9268343944460494
2024-07-23 16:00:00,0,"1021,7","1022,5","1021,7","2087,2","23,1",17,"23,5","21,3","17,7","16,9",76.0,67.0,69.0,264.0,"3,1","1,9",,,2024,7,23,16,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.3754703786876202,-0.9268343944460494
2024-07-23 17:00:00,0,"1016,1","1016,7","1016,1","1983,3","27,5","14,9","27,6","25,3","16,4","14,1",52.0,45.0,46.0,303.0,"3,1",",7",,,2024,7,23,17,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.3754703786876202,-0.9268343944460494
2024-07-23 18:00:00,0,"1015,4","1016,1","1015,4","1612,3","27,9","13,7","28,5","26,8","16,3","13,6",53.0,41.0,42.0,239.0,"1,6",",6",,,2024,7,23,18,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.3754703786876202,-0.9268343944460494
2024-07-23 19:00:00,0,1015,"1015,4",1015,"1227,8","28,2","14,9",29,"27,7","15,8","12,6",47.0,37.0,44.0,117.0,"1,7",",6",,,2024,7,23,19,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.3754703786876202,-0.9268343944460494
2024-07-23 20:00:00,0,"1015,2","1015,2","1014,9",509,"25,7",18,"28,2","25,7",18,"13,8",62.0,41.0,62.0,89.0,"2,5","1,1",,,2024,7,23,20,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.3754703786876202,-0.9268343944460494
2024-07-23 21:00:00,0,"1020,3","1020,4","1020,1",79,"21,2",19,"23,3","20,9","19,3","18,7",89.0,76.0,88.0,45.0,"2,2","1,2",,,2024,7,23,21,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.3754703786876202,-0.9268343944460494
2024-07-23 22:00:00,0,"1020,6","1020,6","1020,3",0,20,"18,2","21,2","19,2",19,18,95.0,86.0,89.0,47.0,"2,9","1,4",,,2024,7,23,22,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.3754703786876202,-0.9268343944460494
2024-07-23 23:00:00,0,"1015,7","1015,7","1015,4",,"20,8","15,5","21,4","20,6","17,7","15,5",80.0,71.0,72.0,83.0,"2,7",1,,,2024,7,23,23,205,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.3754703786876202,-0.9268343944460494
2024-07-24 00:00:00,0,"1020,9",1021,"1020,9",0,"18,7","16,1","20,9","18,3","16,1","14,7",87.0,68.0,85.0,18.0,"3,4","1,8",,,2024,7,24,0,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.3913578365610259,-0.9202385798054075
2024-07-24 01:00:00,0,"1021,2","1021,2","1020,9",0,17,"15,1","18,7","16,2",16,"13,9",90.0,81.0,89.0,285.0,"2,9","1,2",,,2024,7,24,1,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.3913578365610259,-0.9202385798054075
2024-07-24 02:00:00,0,"1016,1","1016,2","1016,1",,"18,7","13,7","19,3","18,3","14,4","13,6",76.0,72.0,73.0,81.0,"2,9","1,2",,,2024,7,24,2,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.3913578365610259,-0.9202385798054075
2024-07-24 03:00:00,0,1021,"1021,3",1021,0,"14,5","13,7","15,8","14,5","14,9","13,7",96.0,90.0,95.0,40.0,"1,9",",2",,,2024,7,24,3,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.3913578365610259,-0.9202385798054075
2024-07-24 04:00:00,0,"1015,8","1015,8","1015,6",,"17,4",14,"17,9","17,4","14,1","13,7",80.0,77.0,80.0,101.0,"2,8","1,1",,,2024,7,24,4,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.3913578365610259,-0.9202385798054075
2024-07-24 05:00:00,0,"1020,8","1021,1","1020,8",0,"14,2","13,8","14,9","13,8","14,4","13,3",98.0,95.0,98.0,89.0,"1,9",",9",,,2024,7,24,5,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.3913578365610259,-0.9202385798054075
2024-07-24 06:00:00,0,"1020,4","1020,8","1020,4",0,"14,1","13,7","14,2","13,4",14,13,99.0,97.0,97.0,69.0,"1,8","1,2",,,2024,7,24,6,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.3913578365610259,-0.9202385798054075
2024-07-24 07:00:00,0,"1015,2","1015,3","1015,1",,"17,1","13,5","17,2","16,3","13,9","13,4",85.0,79.0,79.0,91.0,"2,9",1,,,2024,7,24,7,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.3913578365610259,-0.9202385798054075
2024-07-24 08:00:00,0,"1015,1","1015,2",1015,,"16,1","13,5","17,1",16,"13,6","13,4",85.0,79.0,84.0,116.0,"1,9",",8",,,2024,7,24,8,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.3913578365610259,-0.9202385798054075
2024-07-24 09:00:00,0,"1020,7","1020,7","1020,3",0,13,"12,8","13,3","12,6","12,9","12,3",99.0,98.0,99.0,77.0,1,",8",,,2024,7,24,9,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.3913578365610259,-0.9202385798054075
2024-07-24 10:00:00,0,"1021,3","1021,3","1020,7",0,"12,7","12,5",13,"12,7","12,8","12,5",99.0,99.0,99.0,44.0,"1,2",",5",,,2024,7,24,10,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.3913578365610259,-0.9202385798054075
2024-07-24 11:00:00,0,"1021,7","1021,7","1021,2","69,4","12,6","12,5","12,7",12,"12,5","11,9",99.0,99.0,99.0,261.0,"1,6",",5",,,2024,7,24,11,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.3913578365610259,-0.9202385798054075
2024-07-24 12:00:00,0,"1022,2","1022,2","1021,6","545,2","17,1","15,4","17,1","12,6","15,8","12,5",99.0,90.0,90.0,288.0,"1,2",",7",,,2024,7,24,12,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.3913578365610259,-0.9202385798054075
2024-07-24 13:00:00,0,"1017,4","1017,4",1017,"990,9","22,5","15,9","22,5","17,7","15,9","14,3",82.0,63.0,66.0,129.0,"1,2",",4",,,2024,7,24,13,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.3913578365610259,-0.9202385798054075
2024-07-24 14:00:00,0,"1022,4","1022,4","1022,3",1725,"23,8","17,2","24,2",20,"17,4","16,1",81.0,62.0,67.0,285.0,"1,5",",7",,,2024,7,24,14,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.3913578365610259,-0.9202385798054075
2024-07-24 15:00:00,0,"1021,7","1022,4","1021,7","2055,8","24,5","17,4","25,5","23,8","18,3","16,6",68.0,62.0,65.0,236.0,"3,6","2,1",,,2024,7,24,15,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.3913578365610259,-0.9202385798054075
2024-07-24 16:00:00,0,"1020,4","1021,7","1020,4","2185,1","26,4","16,3","26,4","24,2","18,3","16,1",68.0,54.0,54.0,234.0,"3,7","2,3",,,2024,7,24,16,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.3913578365610259,-0.9202385798054075
2024-07-24 17:00:00,0,"1014,4","1015,4","1014,4","2082,6","27,8","12,9","28,4","27,3","13,7","11,6",41.0,37.0,40.0,340.0,6,"2,7",,,2024,7,24,17,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.3913578365610259,-0.9202385798054075
2024-07-24 18:00:00,0,"1018,4","1019,3","1018,4","1820,3","28,2","13,2","28,4","27,6","14,9",13,46.0,39.0,40.0,5.0,"6,8","3,1",,,2024,7,24,18,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.3913578365610259,-0.9202385798054075
2024-07-24 19:00:00,0,"1018,2","1018,4","1018,2","1299,3","28,5","11,3","28,6","28,2",14,"11,3",41.0,34.0,35.0,360.0,7,"2,5",,,2024,7,24,19,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.3913578365610259,-0.9202385798054075
2024-07-24 20:00:00,0,"1013,1","1013,3","1013,1","551,2","27,6","9,9","28,5","27,5","10,9","9,7",35.0,31.0,33.0,358.0,"6,7","1,9",,,2024,7,24,20,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.3913578365610259,-0.9202385798054075
2024-07-24 21:00:00,0,"1017,9",1018,"1017,9","87,7","20,5",15,"26,9","20,5","15,2","12,1",71.0,40.0,71.0,65.0,"2,3","1,1",,,2024,7,24,21,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.3913578365610259,-0.9202385798054075
2024-07-24 22:00:00,0,"1017,9","1017,9","1017,7",0,"19,1","14,9","20,5","19,1","15,2","14,3",76.0,69.0,76.0,33.0,"2,5","1,1",,,2024,7,24,22,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.3913578365610259,-0.9202385798054075
2024-07-24 23:00:00,0,1013,1013,"1012,9",,"21,7",14,"22,9","21,7","14,1","12,6",62.0,56.0,62.0,92.0,"2,4","1,1",,,2024,7,24,23,206,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.3913578365610259,-0.9202385798054075
2024-07-25 00:00:00,0,1013,"1013,1",1013,,"19,7","14,1","21,7","19,7","14,3",14,70.0,62.0,70.0,55.0,"1,8",",5",,,2024,7,25,0,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.4071294853542516,-0.9133704517637858
2024-07-25 01:00:00,0,"1012,5",1013,"1012,5",,"18,6",14,"19,8","18,5",14,"13,4",75.0,67.0,75.0,147.0,"1,3",",5",,,2024,7,25,1,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.4071294853542516,-0.9133704517637858
2024-07-25 02:00:00,0,"1017,3","1017,6","1017,3",0,"18,8","15,1","19,5","18,6","15,6","15,1",81.0,78.0,79.0,13.0,"4,1","1,2",,,2024,7,25,2,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.4071294853542516,-0.9133704517637858
2024-07-25 03:00:00,0,"1011,9","1012,3","1011,9",,"17,6","13,1","18,9","17,6","13,3","12,8",75.0,69.0,75.0,83.0,"1,9",",7",,,2024,7,25,3,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.4071294853542516,-0.9133704517637858
2024-07-25 04:00:00,0,"1011,7","1011,9","1011,6",,"16,8","12,9","17,6","16,8","13,1","12,8",78.0,74.0,78.0,93.0,"1,5",",7",,,2024,7,25,4,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.4071294853542516,-0.9133704517637858
2024-07-25 05:00:00,0,"1011,3","1011,7","1011,3",,"17,4","12,2","17,4","16,7","13,1","12,1",79.0,71.0,71.0,150.0,"1,4",",3",,,2024,7,25,5,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.4071294853542516,-0.9133704517637858
2024-07-25 06:00:00,0,"1011,2","1011,3","1011,2",,"17,1","12,6","17,5","17,1","12,8","12,2",75.0,72.0,75.0,241.0,"1,2",",4",,,2024,7,25,6,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.4071294853542516,-0.9133704517637858
2024-07-25 07:00:00,0,"1010,8","1011,2","1010,8",,"16,6","12,4","17,2","16,4","12,8","12,3",78.0,74.0,77.0,108.0,"1,3",",5",,,2024,7,25,7,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.4071294853542516,-0.9133704517637858
2024-07-25 08:00:00,0,"1010,4","1010,8","1010,4",,"16,2","11,7","16,6","16,2","12,5","11,7",79.0,75.0,75.0,77.0,"1,5",",6",,,2024,7,25,8,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.4071294853542516,-0.9133704517637858
2024-07-25 09:00:00,0,"1015,4","1015,4","1015,2",0,"13,3","12,9","13,6","12,9","13,1","12,4",98.0,96.0,97.0,99.0,"1,3",",6",,,2024,7,25,9,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.4071294853542516,-0.9133704517637858
2024-07-25 10:00:00,0,"1010,8","1010,9","1010,3",,16,"11,3","16,2","15,6","11,6","11,1",77.0,72.0,74.0,255.0,"1,2",",3",,,2024,7,25,10,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.4071294853542516,-0.9133704517637858
2024-07-25 11:00:00,0,"1012,3","1012,3","1010,8","41,8","18,3",12,"18,3","15,9","12,8","11,2",79.0,67.0,67.0,199.0,"4,4","1,7",,,2024,7,25,11,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.4071294853542516,-0.9133704517637858
2024-07-25 12:00:00,0,"1018,9",1019,"1017,9","373,3","19,4",16,"19,4",18,16,"13,7",81.0,74.0,81.0,189.0,"5,9","2,5",,,2024,7,25,12,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.4071294853542516,-0.9133704517637858
2024-07-25 13:00:00,0,"1014,2","1014,2","1013,3",556,"19,6","15,1","20,2","19,3","15,1","14,2",76.0,70.0,76.0,25.0,"6,1",1,,,2024,7,25,13,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.4071294853542516,-0.9133704517637858
2024-07-25 14:00:00,0,1014,"1014,4","1013,9","453,7","19,5","15,2","19,7","19,3","15,6","14,8",79.0,74.0,76.0,60.0,"3,3",1,,,2024,7,25,14,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858
2024-07-25 15:00:00,0,"1012,5",1014,"1012,5",786,21,"15,7","21,1","19,5","16,1",15,78.0,70.0,72.0,38.0,"5,8","1,5",,,2024,7,25,15,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.4071294853542516,-0.9133704517637858
2024-07-25 16:00:00,0,"1010,7","1012,5","1010,7","1906,5","23,3","15,7","23,3",21,16,15,72.0,61.0,62.0,12.0,"7,8","2,4",,,2024,7,25,16,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.4071294853542516,-0.9133704517637858
2024-07-25 17:00:00,0,"1009,8","1010,7","1009,8","1861,4","24,4","14,8","24,5","23,1","15,7","14,5",62.0,54.0,55.0,353.0,"7,5","2,2",,,2024,7,25,17,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.4071294853542516,-0.9133704517637858
